Id,Sales
1,4016.4736
857,4300.144
1713,4604.942
2569,5019.396
3425,6157.0493
4281,4039.3503
5137,3526.607
5993,3332.8916
6849,3478.8125
7705,3594.9824
8561,3978.1143
9417,4701.671
10273,4114.28
11129,4898.48
11985,5218.211
12841,5351.9365
13697,5192.5903
14553,5851.669
15409,6289.877
16265,4576.863
17121,3990.1772
17977,3682.6748
18833,3702.7676
19689,3651.0535
20545,3925.9097
21401,5848.4937
22257,3948.399
23113,4291.788
23969,4511.601
24825,4474.7163
25681,4691.864
26537,4938.0654
27393,6212.223
28249,4202.0747
29105,3963.9697
29961,3725.553
30817,3516.579
31673,3502.5647
32529,3842.2664
33385,5649.001
34241,4136.2373
35097,4773.14
35953,4756.8774
36809,5117.106
37665,5198.5225
38521,5711.9497
39377,7130.557
40233,5360.8213
2,7494.5713
858,8249.28
1714,9312.27
2570,10096.327
3426,4515.7817
4282,4054.4058
5138,5802.093
5994,5776.823
6850,5928.287
7706,6079.4756
8562,6187.1797
9418,3811.5288
10274,4339.827
11130,8006.588
11986,8463.17
12842,9497.125
13698,9914.105
14554,12394.028
15410,4367.102
16266,4500.503
17122,6320.9824
17978,5671.1523
18834,5686.46
19690,5701.602
20546,5914.0093
21402,4019.8464
22258,3816.1165
23114,7262.71
23970,7663.3794
24826,8292.345
25682,8923.008
26538,10615.255
27394,4521.614
28250,4223.5747
29106,6055.1
29962,6031.242
30818,5881.528
31674,6116.3105
32530,6231.1245
33386,4533.559
34242,4176.137
35098,7862.686
35954,7879.8335
36810,8676.991
37666,8793.347
38522,10386.206
39378,5597.91
40234,5402.2974
3,8442.418
859,8787.159
1715,10621.301
2571,11868.385
3427,3854.9912
4283,6131.2866
5139,8060.8613
5995,7479.6177
6851,7338.3022
7707,8104.6035
8563,8919.731
9419,3395.487
10275,6256.7812
11131,9402.382
11987,9542.633
12843,10644.352
13699,12305.16
14555,13865.901
15411,4547.6704
16267,7232.7974
17123,9376.59
17979,8390.992
18835,8244.145
19691,8573.477
20547,8678.837
21403,4409.548
22259,6599.6147
23115,10422.416
23971,9745.939
24827,9665.625
25683,11532.962
26539,13597.444
27395,4609.5874
28251,6967.142
29107,9764.455
29963,8879.319
30819,8177.866
31675,9059.513
32531,9423.201
33387,4558.8716
34243,6877.198
35099,10844.834
35955,10330.407
36811,10357.33
37667,11866.529
38523,14371.233
39379,5363.568
40235,8666.892
4,6932.943
860,6952.332
1716,7955.0244
2572,9326.847
3428,4813.885
4284,3416.2712
5140,5017.6484
5996,5364.1562
6852,5055.8
7708,5341.7617
8564,5893.5566
9420,3984.5784
10276,3422.6028
11132,6407.832
11988,7777.6265
12844,8284.092
13700,8848.706
14556,10164.027
15412,5369.9976
16268,3957.4714
17124,5481.131
17980,5652.2188
18836,5284.4595
19692,5291.995
20548,5766.5283
21404,4778.0737
22260,3293.328
23116,6134.8027
23972,7180.29
24828,6700.395
25684,7487.355
26540,9328.741
27396,4730.326
28252,3436.3171
