Id,Sales
1,3950.3465213432783
857,4228.7704511179145
1713,4527.89046422954
2569,4934.560629152547
3425,6050.517432525035
4281,3972.801657437809
5137,3469.4455498391344
5993,3279.2396741500784
6849,3422.518801777109
7705,3536.577091235873
8561,3912.693810490171
9417,4622.809055952664
10273,4046.348109053563
11129,4815.922787413604
11985,5129.617524548954
12841,5260.806985996947
13697,5104.482230474724
14553,5751.00487641101
15409,6180.783025592851
16265,4500.336033585093
17121,3924.5345967843
17977,3622.670621638234
18833,3642.3965866853346
19689,3591.626399383918
20545,3861.4494997365
21401,5747.8906904107835
22257,3883.525143794187
23113,4220.569894838722
23969,4436.292732744325
24825,4400.095728262019
25681,4613.185757591121
26537,4854.763296412159
27393,6104.627777521268
28249,4132.519571690573
29105,3898.809628537071
29961,3664.765525437668
30817,3459.5999218143866
31673,3445.8399863407485
32529,3779.341980504071
33385,5552.214068991032
34241,4067.900186309881
35097,4692.938440110019
35953,4676.980784589317
36809,5030.425698675861
37665,5110.302042521314
38521,5613.960201633489
39377,7005.126919640949
40233,5269.5231336395755
2,7167.540124461516
858,7885.537710122708
1714,8896.267312102485
2570,9641.405466085655
3426,4329.668622267559
4282,3889.3989334469825
5138,5556.010412213558
5994,5531.933109133421
6850,5676.242777111967
7706,5820.271467362697
8562,5922.8644249496165
9418,3657.533758747052
10274,4161.7910722557435
11130,7654.687772232538
11986,8088.9613720824
12842,9071.974762904581
13698,9468.255611987273
14554,11823.459236622319
15410,4187.81632647703
16266,4315.092519215035
17122,6050.304808795437
17978,5431.242324672421
18834,5445.829019394029
19690,5460.257954493633
20546,5662.640334340128
21402,3856.410965118785
22258,3661.9140720910855
23114,6946.886217494584
23970,7328.166697101983
24826,7926.496580558755
25682,8526.213314124203
26538,10134.413867816149
27394,4335.232207375227
28250,4050.856505112365
29106,5797.051490682824
29962,5774.32417782497
30818,5631.694199739076
31674,5855.3592634758625
32530,5964.7208361174025
33386,4346.628351667429
34242,4005.584677800912
35098,7517.791533209033
35954,7534.104690332752
36810,8292.294824152394
37666,8402.932543419733
38522,9916.820472351585
39378,5361.44651132152
40234,5175.015785501893
3,8674.566376794251
859,9029.87035852661
1715,10920.876530247708
2571,12207.196323385222
3427,3951.705248826733
4283,6293.849147591126
5139,8281.370088607227
5995,7682.503139805682
6851,7536.923810761834
7707,8326.44387660977
8563,9166.515876909672
9419,3479.3511390219082
10275,6423.060709640858
11131,9664.046142804824
11987,9808.635740827782
12843,10944.648760396762
13699,12657.811697608182
14555,14268.388190258163
15411,4664.069570704391
16267,7428.241083967648
17123,9637.45730378329
17979,8621.568815414357
18835,8470.237662261
19691,8809.635879506326
20547,8918.224522870069
21403,4521.99386393932
22259,6776.088164921691
23115,10715.774509845134
23971,10018.241979830784
24827,9935.437355425103
25683,11861.178486081835
26539,13991.319036470704
27395,4727.762540961049
28251,7154.6049622534765
29107,10037.33182334036
29963,9124.861336731175
30819,8401.938469419365
31675,9310.59826551361
32531,9685.508996561337
33387,4675.592059071761
34243,7061.966020399654
35099,11151.410481113924
35955,10620.89371724334
36811,10648.657169532435
37667,12205.281351912723
38523,14789.975645069771
39379,5503.56957195749
40235,8905.913463882478
4,6871.888429919531
860,6891.087572268234
1716,7883.8856736238085
2572,9241.97154404264
